taxon_name,trait_id,literature_state,strict_include,source_id,source_title,source_url,source_authority,source_language,evidence_quote,source_scope,notes,review_status,source_accessed_date
Cirsium erisithales,capitulum_orientation,nodding,true,wfo_erisithales,World Flora Online: Cirsium erisithales,https://www.worldfloraonline.org/taxon/wfo-0000013488,World Flora Online / Flora Helvetica,fr,deux à trois capitules penchés,species description,Independent species description explicitly describes heads as inclined/nodding.,accepted_manual,2026-09-01
Cirsium pendulum,capitulum_orientation,nodding,true,foc_pendulum,Flora of China: Cirsium pendulum,https://efloras.org/florataxon.aspx?flora_id=2&taxon_id=200023684,Flora of China,en,"Capitula several, terminal, racemose-paniculate, nodding.",species description,Explicit mature capitulum orientation.,accepted_manual,2026-09-01
Cirsium kamtschaticum,capitulum_orientation,nodding,true,kahaku_kamtschaticum,日本のアザミ図鑑: チシマアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=86,National Museum of Nature and Science Japan,ja,太い柄の先に点頭して咲く,species description,Explicit head orientation in authoritative Japanese thistle database.,accepted_manual,2026-09-01
Cirsium suzukii,capitulum_orientation,nodding,true,taiwan_suzukii,Digital Flora of Taiwan: Cirsium suzukii,https://www.efloras.org/florataxon.aspx?flora_id=100&taxon_id=242313170,Digital Flora of Taiwan,en,"Heads nodding, terminal",species description,Explicit head orientation.,accepted_manual,2026-09-01
Cirsium japonicum,capitulum_orientation,upright,true,kahaku_japonicum,日本のアザミ図鑑: ノアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=111,National Museum of Nature and Science Japan,ja,頭花は花茎の先に上向きに咲き,species description,Typical Japanese treatment; used as upright state.,accepted_manual,2026-09-01
Cirsium brevicaule,capitulum_orientation,upright,true,kahaku_brevicaule,日本のアザミ図鑑: シマアザミ,https://www.kahaku.go.jp/research/db/botany/azami/detail.html?no=65,National Museum of Nature and Science Japan,ja,大型の白い頭花が直立するアザミ,species description,Explicit upright head description.,accepted_manual,2026-09-01
Cirsium scariosum,capitulum_orientation,upright,true,fna_scariosum,Flora of North America: Cirsium scariosum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066401,Flora of North America,en,"Heads 1–many, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01
Cirsium flodmanii,capitulum_orientation,upright,true,fna_flodmanii,Flora of North America: Cirsium flodmanii,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066371,Flora of North America,en,Heads erect,species description,Explicit erect head description.,accepted_manual,2026-09-01
Cirsium edule,capitulum_orientation,upright,true,fna_edule,Flora of North America: Cirsium edule,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066369,Flora of North America,en,"Heads 1–many, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01
Cirsium arizonicum,capitulum_orientation,upright,true,fna_arizonicum,Flora of North America: Cirsium arizonicum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066358,Flora of North America,en,"Heads 1–100+, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01
Cirsium quercetorum,capitulum_orientation,upright,true,fna_quercetorum,Flora of North America: Cirsium quercetorum,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066396,Flora of North America,en,"Heads 1–few, erect",species description,Explicit erect head description.,accepted_manual,2026-09-01
Cirsium parryi,capitulum_orientation,ambiguous,false,fna_parryi,Flora of North America: Cirsium parryi,https://www.efloras.org/florataxon.aspx?flora_id=1&taxon_id=250066390,Flora of North America,en,"Heads 1–many, ± erect",species description,Excluded from strict binary validation because source itself is equivocal.,accepted_manual,2026-09-01
Cirsium heterophyllum,capitulum_orientation,stage_dependent,false,bsbi_heterophyllum,BSBI: Cirsium heterophyllum,https://fermanagh.bsbi.org/cirsium-heterophyllum-l-hill,Botanical Society of Britain and Ireland,en,heavyweight flower-heads initially droop sideways,species account,Excluded from strict binary validation because orientation changes with developmental stage in the source account.,accepted_manual,2026-09-01
