cell_lon_min,cell_lat_min,cell_lon_center,cell_lat_center,n_observations,n_taxa,bio1_degrees_c_mean,bio12_mm_mean
-70.0,-56.0,-69.0,-55.0,2,1,3.9500000000000455,946.5
-68.0,-56.0,-67.0,-55.0,3,1,5.016666666666708,713.0
-72.0,-54.0,-71.0,-53.0,7,2,6.650000000000034,469.7142857142857
-70.0,-54.0,-69.0,-53.0,4,1,6.92500000000004,336.25
-68.0,-54.0,-67.0,-53.0,3,1,6.4500000000000455,338.0
-74.0,-52.0,-73.0,-51.0,14,2,5.6571428571428966,1511.5714285714287
-58.0,-52.0,-57.0,-51.0,2,2,6.850000000000023,700.0
-74.0,-50.0,-73.0,-49.0,1,1,4.750000000000057,1537.0
-68.0,-50.0,-67.0,-49.0,1,1,9.950000000000045,326.0
-74.0,-48.0,-73.0,-47.0,5,1,7.170000000000039,1500.4
-72.0,-48.0,-71.0,-47.0,2,1,3.6000000000000227,642.5
-70.0,-48.0,-69.0,-47.0,1,1,11.550000000000011,210.0
166.0,-48.0,167.0,-47.0,11,2,10.540909090909132,1583.090909090909
168.0,-48.0,169.0,-47.0,25,3,10.08200000000003,1194.8
170.0,-48.0,171.0,-47.0,2,2,10.450000000000045,869.0
-178.0,-46.0,-177.0,-45.0,2,1,11.700000000000045,957.0
-74.0,-46.0,-73.0,-45.0,4,1,8.475000000000023,2602.5
-68.0,-46.0,-67.0,-45.0,2,1,11.700000000000045,290.0
-66.0,-46.0,-65.0,-45.0,1,1,13.350000000000023,268.0
166.0,-46.0,167.0,-45.0,14,2,9.300000000000031,1938.142857142857
168.0,-46.0,169.0,-45.0,59,2,8.378813559322069,1230.677966101695
170.0,-46.0,171.0,-45.0,38,2,9.91052631578951,760.1842105263158
-178.0,-44.0,-177.0,-43.0,3,1,12.050000000000031,918.6666666666666
-76.0,-44.0,-75.0,-43.0,1,1,10.550000000000011,1772.0
-74.0,-44.0,-73.0,-43.0,9,1,10.838888888888922,2473.5555555555557
-72.0,-44.0,-71.0,-43.0,1,1,9.250000000000057,1304.0
-70.0,-44.0,-69.0,-43.0,1,1,12.450000000000045,200.0
-66.0,-44.0,-65.0,-43.0,3,1,14.416666666666686,230.33333333333334
-64.0,-44.0,-63.0,-43.0,1,1,13.550000000000011,288.0
144.0,-44.0,145.0,-43.0,5,2,11.79000000000002,2202.2
146.0,-44.0,147.0,-43.0,47,2,11.013829787234073,851.063829787234
148.0,-44.0,149.0,-43.0,6,2,12.80000000000004,654.8333333333334
168.0,-44.0,169.0,-43.0,8,2,11.375000000000036,4129.0
170.0,-44.0,171.0,-43.0,73,3,9.591095890410989,2335.6027397260273
172.0,-44.0,173.0,-43.0,63,3,10.58174603174607,995.3015873015873
-76.0,-42.0,-75.0,-41.0,1,1,11.350000000000023,1939.0
-74.0,-42.0,-73.0,-41.0,30,1,11.043333333333374,2256.6666666666665
-72.0,-42.0,-71.0,-41.0,7,1,8.621428571428607,1658.4285714285713
-66.0,-42.0,-65.0,-41.0,1,1,15.350000000000023,319.0
142.0,-42.0,143.0,-41.0,1,1,13.250000000000057,1019.0
144.0,-42.0,145.0,-41.0,15,2,11.903333333333364,1343.1333333333334
146.0,-42.0,147.0,-41.0,33,2,10.725757575757614,1065.939393939394
148.0,-42.0,149.0,-41.0,9,2,13.227777777777817,747.4444444444445
170.0,-42.0,171.0,-41.0,5,1,12.410000000000036,2119.2
172.0,-42.0,173.0,-41.0,37,3,11.831081081081116,1692.0
174.0,-42.0,175.0,-41.0,53,3,12.502830188679281,1288.0754716981132
176.0,-42.0,177.0,-41.0,11,3,12.340909090909122,1199.7272727272727
-74.0,-40.0,-73.0,-39.0,16,1,11.637500000000028,2139.3125
-72.0,-40.0,-71.0,-39.0,12,1,9.191666666666706,2485.1666666666665
-70.0,-40.0,-69.0,-39.0,2,1,15.55000000000004,221.5
-68.0,-40.0,-67.0,-39.0,1,1,16.05000000000001,343.0
-66.0,-40.0,-65.0,-39.0,2,1,15.100000000000051,537.5
-64.0,-40.0,-63.0,-39.0,3,1,14.750000000000037,720.3333333333334
-62.0,-40.0,-61.0,-39.0,3,1,14.31666666666672,794.0
-60.0,-40.0,-59.0,-39.0,3,1,14.416666666666705,911.6666666666666
-58.0,-40.0,-57.0,-39.0,2,1,14.350000000000023,954.5
140.0,-40.0,141.0,-39.0,7,1,13.792857142857176,816.0
142.0,-40.0,143.0,-39.0,19,1,13.334210526315827,888.3684210526316
144.0,-40.0,145.0,-39.0,28,2,14.042857142857173,808.8214285714286
146.0,-40.0,147.0,-39.0,18,2,13.40555555555559,943.7222222222222
172.0,-40.0,173.0,-39.0,3,3,13.483333333333368,2782.6666666666665
174.0,-40.0,175.0,-39.0,61,3,12.361475409836096,1761.295081967213
176.0,-40.0,177.0,-39.0,46,3,12.38913043478264,1383.5434782608695
178.0,-40.0,179.0,-39.0,3,2,14.8166666666667,1441.6666666666667
-74.0,-38.0,-73.0,-37.0,18,1,12.888888888888921,1619.4444444444443
-72.0,-38.0,-71.0,-37.0,9,1,10.750000000000044,2511.0
-68.0,-38.0,-67.0,-37.0,1,1,16.250000000000057,266.0
-66.0,-38.0,-65.0,-37.0,3,1,15.650000000000034,660.3333333333334
-64.0,-38.0,-63.0,-37.0,4,1,15.025000000000034,779.25
-62.0,-38.0,-61.0,-37.0,1,1,14.450000000000045,961.0
-60.0,-38.0,-59.0,-37.0,2,1,13.900000000000034,917.0
-58.0,-38.0,-57.0,-37.0,11,1,14.886363636363678,966.9090909090909
138.0,-38.0,139.0,-37.0,3,1,14.916666666666686,570.3333333333334
