scale,unit_id,predictor,inferential_unit,scenario_family,n_scenarios,n_evaluable,all_evaluable,all_directions_stable_where_evaluable,minimum_effect_magnitude_ratio,overall_stability_class
among_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.9926780256880402,stable_all_declared_scenarios
among_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.6898175413219738,stable_all_declared_scenarios
among_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,native_only,1,1,True,True,0.9810531539795404,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio01,circular_joint,dominant_taxon_omission,11,11,True,True,0.995866348569952,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio01,circular_joint,leave_one_broad_region_out,6,6,True,True,0.7175376725593744,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio01,circular_joint,native_only,1,1,True,True,1.1484152671945709,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio04,circular_joint,dominant_taxon_omission,11,11,True,True,0.9880803195681668,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio04,circular_joint,leave_one_broad_region_out,6,6,True,True,0.288257307319364,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio04,circular_joint,native_only,1,1,True,True,1.0869544051937077,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio15,circular_joint,dominant_taxon_omission,11,11,True,True,0.9905190023200896,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio15,circular_joint,leave_one_broad_region_out,6,6,True,True,0.4143892223415872,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_bio15,circular_joint,native_only,1,1,True,True,1.0673310738252972,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_npp,circular_joint,dominant_taxon_omission,11,11,True,True,0.9812912571031974,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_npp,circular_joint,leave_one_broad_region_out,6,6,True,True,0.8478247848751518,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_npp,circular_joint,native_only,1,1,True,True,1.0657102452946912,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,dominant_taxon_omission,11,11,True,True,0.9889436984946794,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,leave_one_broad_region_out,6,6,True,True,0.5027756334131004,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_rsds_mean,circular_joint,native_only,1,1,True,True,0.9851896915622248,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,dominant_taxon_omission,11,11,True,True,0.9950644101481874,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,leave_one_broad_region_out,6,6,True,True,0.5014795090843124,stable_all_declared_scenarios
among_taxon,corolla_hue,chelsa_sfcwind_mean,circular_joint,native_only,1,1,True,True,0.9805679707587835,stable_all_declared_scenarios
among_taxon,corolla_lab_chroma,chelsa_rsds_mean,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.9492381600267322,stable_all_declared_scenarios
among_taxon,corolla_lab_chroma,chelsa_rsds_mean,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.614875850864664,stable_all_declared_scenarios
among_taxon,corolla_lab_chroma,chelsa_rsds_mean,linear_endpoint,native_only,1,1,True,True,0.8729804823115348,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_bio12,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.9904515212290438,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_bio12,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.7807834426295004,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_bio12,linear_endpoint,native_only,1,1,True,True,0.9287094404687286,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.9885306413612855,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.6506769020350618,stable_all_declared_scenarios
among_taxon,orientation_image_vertical_angle,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,0.7718806740539891,stable_all_declared_scenarios
within_taxon,bract_projection_asymmetry,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0004538161927763,stable_all_declared_scenarios
within_taxon,bract_projection_asymmetry,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.6964216740071795,stable_all_declared_scenarios
within_taxon,bract_projection_asymmetry,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.4064058340785044,stable_all_declared_scenarios
within_taxon,bract_projection_asymmetry,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.7252718275579273,stable_all_declared_scenarios
within_taxon,bract_projection_maximum,chelsa_gsp,linear_endpoint,dominant_taxon_omission,11,11,True,True,1.0009713691393256,stable_all_declared_scenarios
within_taxon,bract_projection_maximum,chelsa_gsp,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.6093488056645345,stable_all_declared_scenarios
within_taxon,bract_projection_maximum,chelsa_gsp,linear_endpoint,native_only,1,1,True,True,1.1582205285135307,stable_all_declared_scenarios
within_taxon,bract_projection_maximum,chelsa_gsp,linear_endpoint,equal_taxon_weight,1,1,True,True,1.772310682677217,stable_all_declared_scenarios
within_taxon,bract_projection_p95,chelsa_bio15,linear_endpoint,dominant_taxon_omission,11,11,True,False,0.0567473005214987,direction_unstable
within_taxon,bract_projection_p95,chelsa_bio15,linear_endpoint,leave_one_broad_region_out,6,6,True,True,0.3728611577044032,direction_unstable
within_taxon,bract_projection_p95,chelsa_bio15,linear_endpoint,native_only,1,1,True,False,0.1168603534689667,direction_unstable
within_taxon,bract_projection_p95,chelsa_bio15,linear_endpoint,equal_taxon_weight,1,1,True,True,0.173343738691304,direction_unstable
within_taxon,bract_projection_peak_density,chelsa_vpd_mean,linear_endpoint,dominant_taxon_omission,11,11,True,True,0.3843282830110062,stable_all_declared_scenarios
